Date,Open,High,Low,Close,Adj Close,Volume
11-Jan-22,232.0,235.95,226.65,0.11090353260869565,231.75,145761.0
10-Jan-22,224.1,232.0,221.9,0.10920516304347824,230.25,172435.0
7-Jan-22,222.35,225.0,217.25,0.10071331521739127,222.75,198791.0
6-Jan-22,215.9,225.5,212.8,0.10229846014492752,224.15,245255.0
5-Jan-22,218.0,219.9,215.0,0.09307065217391303,216.0,79603.0
4-Jan-22,218.3,225.75,218.05,0.09776947463768115,220.15,205670.0
3-Jan-22,214.45,221.6,214.45,0.0953917572463768,218.05,107831.0
31-Dec-21,212.0,217.75,212.0,0.09284420289855072,215.8,90648.0
30-Dec-21,217.95,217.95,211.25,0.0884284420289855,211.9,63740.0
29-Dec-21,223.4,224.4,215.75,0.09442934782608695,217.2,66155.0
28-Dec-21,211.25,223.25,211.25,0.09890172101449277,221.15,195214.0
27-Dec-21,217.85,217.9,211.05,0.08956068840579709,212.9,81421.0
24-Dec-21,222.1,222.55,217.0,0.0953917572463768,218.05,64921.0
23-Dec-21,221.55,224.6,214.0,0.09997735507246377,222.1,261586.0
22-Dec-21,225.5,230.0,220.0,0.09935461956521738,221.55,111071.0
21-Dec-21,221.0,227.5,217.5,0.10099637681159421,223.0,130983.0
20-Dec-21,223.0,224.95,217.25,0.09793931159420291,220.3,472585.0
17-Dec-21,239.0,239.0,219.5,0.1093183876811594,230.35,212479.0
16-Dec-21,238.0,239.25,226.5,0.11146965579710141,232.25,136069.0
15-Dec-21,247.0,247.0,235.0,0.11605525362318839,236.3,286826.0
14-Dec-21,239.8,239.8,232.75,0.11435688405797104,234.8,138987.0
13-Dec-21,238.0,245.0,237.65,0.1196784420289855,239.5,158007.0
10-Dec-21,239.0,242.75,236.55,0.11871603260869565,238.65,168324.0
9-Dec-21,238.0,242.0,236.15,0.12154664855072464,241.15,286197.0
8-Dec-21,234.5,242.7,232.5,0.11328124999999997,233.85,478819.0
7-Dec-21,227.0,235.55,227.0,0.11141304347826084,232.2,362175.0
6-Dec-21,231.15,233.85,225.0,0.10394021739130435,225.6,223451.0
3-Dec-21,227.1,239.0,227.0,0.10988451086956522,230.85,799151.0
2-Dec-21,230.5,234.15,227.8,0.10767663043478262,228.9,243779.0
1-Dec-21,235.0,238.0,227.0,0.11316802536231882,233.75,522090.0
30-Nov-21,239.3,250.0,226.15,0.11781023550724637,237.85,1620100.0
29-Nov-21,232.05,242.0,220.0,0.116508152173913,236.7,1568270.0
26-Nov-21,279.0,279.0,239.2,0.12477355072463767,244.0,1486592.0
25-Nov-21,271.4,292.8,269.2,0.17113903985507242,284.95,1287721.0
24-Nov-21,272.5,277.0,267.5,0.1559103260869565,271.5,278833.0
23-Nov-21,253.0,280.0,253.0,0.1595901268115942,274.75,543674.0
22-Nov-21,272.9,273.95,250.5,0.1344542572463768,252.55,359492.0
18-Nov-21,274.5,274.7,262.25,0.15143795289855075,267.55,237069.0
17-Nov-21,270.5,282.0,270.5,0.15721240942028983,272.65,438584.0
16-Nov-21,288.85,288.85,266.6,0.1533627717391304,269.25,521952.0
15-Nov-21,285.0,290.0,276.75,0.16740262681159415,281.65,859572.0
12-Nov-21,258.9,287.0,258.7,0.16423233695652176,278.85,1165399.0
11-Nov-21,260.0,264.0,254.75,0.139945652173913,257.4,213307.0
10-Nov-21,258.95,262.55,255.15,0.14215353260869565,259.35,315499.0
9-Nov-21,263.9,266.85,254.0,0.14170063405797098,258.95,655572.0
8-Nov-21,254.0,274.8,249.25,0.14651268115942026,263.2,2968748.0
4-Nov-21,243.45,248.0,242.55,0.12828351449275363,247.1,67950.0
3-Nov-21,245.7,248.3,239.35,0.12228260869565219,241.8,174767.0
2-Nov-21,246.25,258.0,242.25,0.12499999999999997,244.2,621732.0
1-Nov-21,238.8,248.2,236.55,0.12732110507246377,246.25,298954.0
29-Oct-21,236.0,243.95,226.35,0.11565896739130435,235.95,521084.0
28-Oct-21,246.0,246.2,232.55,0.12233922101449271,241.85,264177.0
27-Oct-21,240.35,244.9,238.25,0.12290534420289853,242.35,124868.0
26-Oct-21,236.7,243.5,235.0,0.11826313405797098,238.25,138482.0
25-Oct-21,239.35,241.85,229.55,0.11622509057971012,236.45,234751.0
22-Oct-21,247.85,251.25,235.8,0.11752717391304349,237.6,215447.0
21-Oct-21,246.0,252.3,242.0,0.12596240942028988,245.05,212993.0
20-Oct-21,250.35,252.4,231.7,0.12426403985507248,243.55,469420.0
19-Oct-21,264.85,269.3,246.25,0.13015172101449277,248.75,408006.0
18-Oct-21,259.8,269.5,246.0,0.14634284420289853,263.05,977187.0
14-Oct-21,244.85,256.4,244.0,0.136039402173913,253.95,667131.0
13-Oct-21,249.8,250.3,241.6,0.1235846920289855,242.95,396326.0
12-Oct-21,248.9,254.95,246.0,0.12941576086956522,248.1,474613.0
11-Oct-21,241.75,250.0,240.75,0.12975543478260868,248.4,772516.0
8-Oct-21,242.2,260.7,237.65,0.1210371376811594,240.7,1733941.0
7-Oct-21,234.0,242.0,234.0,0.1203011775362319,240.05,1097608.0
6-Oct-21,240.95,244.7,228.5,0.11005434782608695,231.0,548702.0
5-Oct-21,238.9,245.0,236.0,0.12132019927536228,240.95,277595.0
4-Oct-21,231.4,251.9,223.55,0.11894248188405795,238.85,751367.0
1-Oct-21,239.7,239.7,227.5,0.10869565217391305,229.8,338671.0
30-Sep-21,239.7,244.2,234.05,0.12013134057971012,239.9,451305.0
29-Sep-21,232.0,244.9,230.15,0.1182065217391304,238.2,494176.0
28-Sep-21,241.8,249.0,230.6,0.11531929347826089,235.65,2862425.0
27-Sep-21,223.0,255.6,218.1,0.11950860507246377,239.35,9860855.0
24-Sep-21,209.5,218.85,202.75,0.09369338768115942,216.55,2506751.0
23-Sep-21,204.9,208.15,203.0,0.08186141304347824,206.1,2010217.0
22-Sep-21,191.0,203.0,186.8,0.07523777173913043,200.25,4499682.0
21-Sep-21,187.9,190.5,184.0,0.06148097826086954,188.1,904651.0
20-Sep-21,178.0,199.0,177.9,0.056272644927536225,183.5,2178583.0
17-Sep-21,186.0,189.0,178.3,0.0524230072463768,180.1,271695.0
16-Sep-21,182.9,185.8,182.0,0.05785778985507245,184.9,213571.0
15-Sep-21,185.0,186.35,181.1,0.05423460144927533,181.7,122947.0
14-Sep-21,185.15,188.15,184.0,0.05785778985507245,184.9,294671.0
13-Sep-21,186.5,190.65,185.0,0.059725996376811585,186.55,617679.0
9-Sep-21,179.0,192.85,179.0,0.05921648550724637,186.1,4316587.0
8-Sep-21,173.35,179.4,173.05,0.04698822463768115,175.3,88707.0
7-Sep-21,176.85,179.0,172.85,0.04630887681159418,174.7,87808.0
6-Sep-21,179.5,181.8,173.5,0.048629981884057955,176.75,189687.0
3-Sep-21,177.65,179.75,175.0,0.05066802536231885,178.55,275469.0
2-Sep-21,170.75,178.45,170.75,0.04874320652173911,176.85,449298.0
1-Sep-21,172.2,174.0,168.0,0.04279891304347824,171.6,121866.0
31-Aug-21,166.8,175.9,165.7,0.042006340579710144,170.9,455881.0
30-Aug-21,163.65,170.0,163.65,0.03838315217391303,167.7,118661.0
27-Aug-21,165.65,166.5,163.2,0.033910778985507234,163.75,45119.0
26-Aug-21,163.5,168.0,160.75,0.03606204710144928,165.65,89416.0
25-Aug-21,166.9,167.95,164.0,0.03470335144927533,164.45,45970.0
24-Aug-21,163.3,164.8,160.0,0.03334465579710144,163.25,221534.0
23-Aug-21,166.2,168.45,160.0,0.031476449275362306,161.6,76981.0
20-Aug-21,170.1,170.1,165.0,0.035948822463768126,165.55,85619.0
18-Aug-21,172.0,173.5,169.05,0.04325181159420288,172.0,65473.0
17-Aug-21,171.9,173.0,167.35,0.04296875,171.75,116856.0
16-Aug-21,170.0,173.8,168.9,0.042912137681159396,171.7,97058.0
13-Aug-21,175.95,175.95,170.0,0.04240262681159418,171.25,73047.0
12-Aug-21,166.95,177.9,166.95,0.046931612318840576,175.25,777871.0
11-Aug-21,163.95,166.0,159.05,0.03396739130434784,163.8,362145.0
10-Aug-21,172.5,173.7,162.6,0.03413722826086954,163.95,143239.0
9-Aug-21,168.65,172.3,168.5,0.040364583333333315,169.45,79264.0
6-Aug-21,169.0,172.4,167.1,0.039005887681159396,168.25,133889.0
5-Aug-21,173.95,173.95,166.4,0.03996829710144925,169.1,133600.0
4-Aug-21,176.3,178.35,170.9,0.04313858695652173,171.9,125102.0
3-Aug-21,175.4,178.35,174.25,0.0462522644927536,174.65,117120.0
2-Aug-21,180.5,180.5,175.5,0.04868659420289856,176.8,107284.0
30-Jul-21,177.75,180.55,176.0,0.04896965579710144,177.05,147203.0
29-Jul-21,176.75,180.5,175.8,0.04976222826086954,177.75,181597.0
28-Jul-21,178.0,178.4,172.25,0.04704483695652173,175.35,187181.0
27-Jul-21,182.35,183.7,175.2,0.04896965579710144,177.05,238225.0
26-Jul-21,171.1,185.8,170.5,0.05536684782608692,182.7,915896.0
23-Jul-21,174.0,175.85,170.2,0.0421195652173913,171.0,239498.0
22-Jul-21,174.1,178.0,171.0,0.04415760869565216,172.8,172368.0
20-Jul-21,177.5,177.5,171.5,0.044893568840579684,173.45,241160.0
19-Jul-21,180.8,180.8,176.0,0.050101902173913054,178.05,433751.0
16-Jul-21,184.9,187.0,180.55,0.05502717391304346,182.4,229977.0
15-Jul-21,188.65,190.8,184.0,0.05785778985507245,184.9,248875.0
14-Jul-21,188.9,192.3,186.6,0.0610280797101449,187.7,513772.0
13-Jul-21,189.2,194.85,187.85,0.06233016304347824,188.85,529487.0
12-Jul-21,187.4,193.7,186.4,0.060801630434782594,187.5,279142.0
9-Jul-21,189.4,190.5,184.75,0.05831068840579709,185.3,360417.0
8-Jul-21,191.25,194.2,185.1,0.0616508152173913,188.25,391034.0
7-Jul-21,189.95,194.95,187.5,0.06419836956521738,190.5,565191.0
6-Jul-21,191.15,199.0,188.0,0.06334918478260868,189.75,1480758.0
5-Jul-21,180.6,197.4,179.15,0.06351902173913043,189.9,2714667.0
2-Jul-21,176.55,179.75,176.1,0.05061141304347824,178.5,137278.0
1-Jul-21,178.45,178.45,174.4,0.04868659420289856,176.8,61796.0
30-Jun-21,180.05,180.7,176.0,0.04913949275362317,177.2,66793.0
29-Jun-21,182.6,183.55,178.0,0.05151721014492752,179.3,121112.0
28-Jun-21,182.0,182.95,177.7,0.0524230072463768,180.1,128998.0
25-Jun-21,178.9,184.0,176.25,0.053442028985507234,181.0,766217.0
24-Jun-21,180.0,180.6,177.0,0.049365942028985504,177.4,76688.0
23-Jun-21,182.65,183.5,179.0,0.05208333333333334,179.8,92834.0
22-Jun-21,179.3,183.95,178.3,0.05355525362318839,181.1,152641.0
21-Jun-21,172.8,179.0,172.8,0.04913949275362317,177.2,144805.0
18-Jun-21,182.7,183.75,173.25,0.05134737318840579,179.15,179723.0
17-Jun-21,179.0,183.75,179.0,0.05332880434782608,180.9,138469.0
16-Jun-21,184.0,185.8,179.85,0.05440443840579709,181.85,143974.0
15-Jun-21,178.5,188.75,178.5,0.05610280797101447,183.35,321017.0
14-Jun-21,182.4,182.4,175.85,0.05230978260869565,180.0,132029.0
11-Jun-21,185.5,185.9,181.45,0.05485733695652173,182.25,149323.0
10-Jun-21,182.0,189.0,180.0,0.0577445652173913,184.8,451067.0
9-Jun-21,181.8,184.95,175.0,0.0493093297101449,177.35,238566.0
8-Jun-21,187.9,188.2,180.3,0.05400815217391303,181.5,416997.0
7-Jun-21,192.95,196.0,187.0,0.06097146739130435,187.65,503727.0
4-Jun-21,188.3,195.5,187.25,0.06538722826086957,191.55,1125720.0
3-Jun-21,184.0,191.6,183.5,0.06074501811594199,187.45,744429.0
2-Jun-21,172.9,191.8,171.1,0.056725543478260865,183.9,1821291.0
1-Jun-21,176.5,179.35,172.25,0.04466711956521738,173.25,248983.0
31-May-21,179.7,184.8,172.65,0.04834692028985507,176.5,841132.0
28-May-21,176.45,180.5,173.4,0.050554800724637666,178.45,460742.0
27-May-21,172.5,177.85,172.4,0.04721467391304346,175.5,465915.0
26-May-21,170.0,174.95,170.0,0.042742300724637694,171.55,455028.0
25-May-21,164.3,173.1,163.85,0.0399116847826087,169.05,1164748.0
24-May-21,159.0,164.9,158.4,0.03306159420289853,163.0,488427.0
21-May-21,156.6,158.05,155.5,0.02553215579710144,156.35,133944.0
20-May-21,156.5,163.7,153.55,0.024399909420289828,155.35,416238.0
19-May-21,152.1,158.4,151.0,0.02649456521739127,157.2,584698.0
18-May-21,149.8,160.9,148.0,0.026268115942028963,157.0,695327.0
17-May-21,149.5,149.5,146.5,0.016474184782608675,148.35,70066.0
14-May-21,149.5,149.5,145.8,0.01551177536231882,147.5,65097.0
12-May-21,150.0,151.5,148.0,0.017210144927536225,149.0,161659.0
11-May-21,145.45,150.8,144.65,0.017323369565217378,149.1,167028.0
10-May-21,144.1,149.85,144.0,0.014266304347826081,146.4,257926.0
7-May-21,142.4,145.4,142.4,0.011662137681159396,144.1,63969.0
6-May-21,141.6,145.9,139.05,0.01098278985507245,143.5,122997.0
5-May-21,141.3,143.75,139.3,0.006963315217391269,139.95,67573.0
4-May-21,142.9,143.8,140.45,0.009567481884057955,142.25,51217.0
3-May-21,143.2,143.5,139.5,0.007586050724637666,140.5,83025.0
30-Apr-21,141.05,145.8,139.8,0.010643115942028963,143.2,75405.0
29-Apr-21,146.85,146.85,140.05,0.009057971014492738,141.8,64097.0
28-Apr-21,148.5,149.9,144.05,0.012737771739130432,145.05,119982.0
27-Apr-21,143.8,147.85,143.75,0.01488903985507245,146.95,157814.0
26-Apr-21,144.3,146.95,142.7,0.011322463768115937,143.8,231360.0
23-Apr-21,142.8,145.75,140.9,0.01188858695652173,144.3,95571.0
22-Apr-21,135.3,144.85,135.3,0.010020380434782594,142.65,239620.0
20-Apr-21,134.15,147.9,134.15,0.008548460144927522,141.35,432672.0
19-Apr-21,129.7,151.9,122.65,0.0,133.8,410896.0
16-Apr-21,137.2,141.4,133.0,0.0006793478260869457,134.4,231647.0
15-Apr-21,135.0,139.3,133.0,0.003000452898550693,136.45,197299.0
13-Apr-21,137.05,138.5,136.0,0.0035665760869564855,136.95,161833.0
12-Apr-21,143.35,144.8,136.7,0.004472373188405793,137.75,289899.0
9-Apr-21,150.05,150.05,147.1,0.016077898550724612,148.0,145128.0
8-Apr-21,149.25,151.85,148.25,0.01743659420289853,149.2,118249.0
7-Apr-21,152.35,152.35,148.45,0.018851902173913027,150.45,182958.0
6-Apr-21,149.05,152.75,148.85,0.020267210144927522,151.7,108052.0
5-Apr-21,152.7,152.7,146.1,0.018285778985507206,149.95,282686.0
1-Apr-21,148.5,155.0,147.3,0.021399456521739108,152.7,175959.0
31-Mar-21,152.0,153.25,145.7,0.014153079710144928,146.3,667141.0
30-Mar-21,153.85,154.1,147.15,0.017776268115942018,149.5,184358.0
26-Mar-21,155.05,158.2,151.0,0.020946557971014496,152.3,123716.0
25-Mar-21,160.9,161.0,154.0,0.02406023550724637,155.05,180065.0
24-Mar-21,159.85,160.9,156.65,0.0297780797101449,160.1,160385.0
23-Mar-21,159.9,161.2,157.2,0.02824954710144925,158.75,102342.0
22-Mar-21,157.25,158.1,155.2,0.025475543478260865,156.3,123045.0
19-Mar-21,156.5,163.5,152.7,0.0281363224637681,158.65,263581.0
18-Mar-21,165.0,168.4,155.1,0.028928894927536225,159.35,291151.0
17-Mar-21,168.8,168.8,164.0,0.03475996376811594,164.5,103700.0
16-Mar-21,170.75,171.15,167.05,0.03838315217391303,167.7,136285.0
15-Mar-21,172.8,174.9,166.65,0.04087409420289853,169.9,157435.0
12-Mar-21,178.0,180.0,170.5,0.04313858695652173,171.9,282077.0
10-Mar-21,179.0,182.4,175.0,0.04857336956521738,176.7,202856.0
9-Mar-21,183.3,184.0,176.5,0.05032835144927536,178.25,182940.0
8-Mar-21,176.9,185.85,176.85,0.05440443840579709,181.85,574320.0
5-Mar-21,181.9,184.5,175.0,0.0476675724637681,175.9,378598.0
4-Mar-21,173.8,186.9,172.3,0.05332880434782608,180.9,1220871.0
3-Mar-21,170.85,178.0,168.0,0.045346467391304324,173.85,344747.0
2-Mar-21,169.7,171.45,168.1,0.040364583333333315,169.45,108890.0
1-Mar-21,166.4,169.5,166.0,0.038552989130434756,167.85,126736.0
26-Feb-21,166.0,168.5,162.6,0.03651494565217392,166.05,616708.0
25-Feb-21,168.7,170.0,165.45,0.03657155797101447,166.1,777907.0
24-Feb-21,168.85,182.1,166.0,0.038552989130434756,167.85,149030.0
23-Feb-21,168.6,170.8,166.55,0.03770380434782605,167.1,830611.0
22-Feb-21,171.75,173.9,162.65,0.0384397644927536,167.75,814814.0
19-Feb-21,173.25,174.45,172.25,0.04432744565217389,172.95,113956.0
18-Feb-21,172.55,174.1,172.2,0.04387454710144928,172.55,71716.0
17-Feb-21,172.05,173.9,171.5,0.04325181159420288,172.0,83385.0
16-Feb-21,176.0,177.25,172.3,0.04438405797101447,173.0,91762.0
15-Feb-21,180.7,180.7,176.25,0.04885643115942026,176.95,165755.0
12-Feb-21,171.0,181.2,170.05,0.046931612318840576,175.25,262751.0
11-Feb-21,170.5,173.1,167.75,0.040534420289855044,169.6,156836.0
10-Feb-21,170.0,173.5,169.6,0.04138360507246375,170.35,209583.0
9-Feb-21,179.8,179.8,171.75,0.045912590579710116,174.35,149773.0
8-Feb-21,180.95,181.1,177.4,0.05044157608695651,178.35,184894.0
5-Feb-21,173.95,181.95,173.0,0.0515738224637681,179.35,474545.0
4-Feb-21,172.65,174.25,171.65,0.044100996376811585,172.75,135885.0
3-Feb-21,174.8,174.8,171.55,0.04398777173913043,172.65,102490.0
2-Feb-21,172.95,175.75,172.2,0.04512001811594202,173.65,131249.0
1-Feb-21,173.7,174.5,169.4,0.042629076086956486,171.45,114325.0
29-Jan-21,174.0,175.55,170.0,0.04257246376811594,171.4,114038.0
28-Jan-21,163.95,172.6,162.05,0.0414968297101449,170.45,209908.0
27-Jan-21,165.0,166.5,161.3,0.033457880434782594,163.35,158378.0
25-Jan-21,168.05,171.95,161.6,0.03323143115942029,163.15,195182.0
22-Jan-21,173.85,173.85,167.0,0.038552989130434756,167.85,199102.0
21-Jan-21,176.0,176.35,172.05,0.04432744565217389,172.95,199930.0
20-Jan-21,176.4,176.4,173.1,0.045006793478260865,173.55,119304.0
19-Jan-21,173.9,177.0,173.85,0.04676177536231882,175.1,134683.0
18-Jan-21,177.25,178.4,171.0,0.04387454710144928,172.55,190883.0
15-Jan-21,181.45,181.45,178.0,0.05049818840579709,178.4,108253.0
14-Jan-21,182.5,182.5,179.0,0.051970108695652134,179.7,125366.0
13-Jan-21,181.7,183.45,180.2,0.05332880434782608,180.9,206932.0
12-Jan-21,182.8,182.8,180.0,0.052706068840579684,180.35,189497.0
11-Jan-21,185.8,185.85,180.75,0.05451766304347824,181.95,255308.0
8-Jan-21,186.35,189.0,182.0,0.05559329710144928,182.9,317345.0
